Date,Heures,Nucleaire,Hydraulique,Eolien,Solaire,Bioenergies,Consommation,Ech__physiques
2025-12-09,14:00,11866,2564,438,1120,81,7953,-6626
2025-12-09,14:30,11899,2719,418,967,81,7823,-6773
2025-12-09,15:00,11950,2552,429,763,81,7738,-6551
2025-12-09,15:30,12065,2477,439,519,81,7681,-6412
2025-12-09,16:00,12177,2587,467,272,81,7832,-6263
2025-12-09,16:30,12231,2940,448,124,81,7608,-6879
2025-12-09,17:00,12408,3077,425,18,81,7741,-6935
2025-12-09,17:30,12518,3351,423,11,81,8082,-7927
2025-12-09,18:00,12535,3318,430,0,81,8182,-8292
2025-12-09,18:30,12517,4643,428,0,81,8416,-9364
2025-12-09,19:00,12542,4866,427,0,81,8555,-9474
2025-12-09,19:30,12530,4357,433,0,80,8446,-9067
2025-12-09,20:00,12558,4200,432,0,81,8210,-9173
2025-12-09,20:30,12536,3348,432,0,81,8062,-8445
2025-12-09,21:00,12538,3228,426,0,80,7858,-8524
2025-12-09,21:30,12512,3091,403,0,81,7670,-7885
2025-12-09,22:00,12507,3038,356,0,81,7358,-7768
2025-12-09,22:30,12518,3334,341,0,81,7610,-7803
2025-12-09,23:00,12530,3313,300,0,81,7684,-7687
2025-12-09,23:30,12287,3253,295,0,81,7624,-7436
2025-12-10,00:00,11753,3437,280,0,81,7485,-7210
2025-12-10,00:30,11543,3166,270,0,81,7305,-6819
2025-12-10,01:00,11435,3041,270,0,81,7083,-6807
2025-12-10,01:30,11498,3029,248,0,81,7021,-6581
2025-12-10,02:00,11487,2912,266,0,81,7035,-6455
2025-12-10,02:30,11425,2859,250,0,81,6972,-6310
2025-12-10,03:00,11500,2730,237,0,81,6848,-6365
2025-12-10,03:30,11577,2780,205,0,81,6785,-6292
2025-12-10,04:00,11536,2712,208,0,80,6759,-5985
2025-12-10,04:30,11263,2630,190,0,81,6694,-6639
2025-12-10,05:00,11226,2614,189,0,81,6806,-6475
2025-12-10,05:30,11230,2603,203,0,81,7103,-6183
2025-12-10,06:00,11197,2642,196,0,81,7304,-6453
2025-12-10,06:30,11287,2852,191,0,81,7564,-6799
2025-12-10,07:00,11451,3524,181,0,81,7873,-7476
2025-12-10,07:30,11501,3660,166,0,81,8216,-7309
2025-12-10,08:00,11503,4139,175,11,81,8353,-7674
2025-12-10,08:30,11499,4790,134,39,81,8249,-8407
2025-12-10,09:00,11501,4911,133,72,77,8249,-8556
2025-12-10,09:30,11508,4793,151,187,77,8268,-8562
2025-12-10,10:00,11571,4214,138,333,77,8280,-8165
2025-12-10,10:30,11577,4257,135,433,78,8135,-8461
2025-12-10,11:00,11560,3823,111,496,79,8132,-8045
2025-12-10,11:30,11561,3384,90,549,79,8146,-7625
2025-12-10,12:00,11567,3413,82,575,80,8229,-7599
2025-12-10,12:30,11574,3692,79,568,80,8471,-7632
2025-12-10,13:00,11563,3711,77,582,81,8423,-7699
2025-12-10,13:30,11567,3384,64,535,81,8333,-7407
2025-12-10,14:00,11565,3408,53,499,81,8318,-7398
2025-12-10,14:30,11618,3655,47,414,81,8234,-7696
2025-12-10,15:00,11612,3449,41,322,81,8182,-7571
2025-12-10,15:30,0,0,0,0,0,0,0
2025-12-10,16:00,0,0,0,0,0,0,0
2025-12-10,16:30,0,0,0,0,0,0,0
2025-12-10,17:00,0,0,0,0,0,0,0
2025-12-10,17:30,0,0,0,0,0,0,0
2025-12-10,18:00,0,0,0,0,0,0,0
2025-12-10,18:30,0,0,0,0,0,0,0
2025-12-10,19:00,0,0,0,0,0,0,0
2025-12-10,19:30,11574,5911,25,0,81,8298,-9812
2025-12-10,20:00,11619,5631,25,0,81,8101,-9762
2025-12-10,20:30,11614,5424,27,0,81,7862,-9802
2025-12-10,21:00,11626,5112,25,0,81,7584,-9779
2025-12-10,21:30,11625,4966,26,0,81,7391,-9828
2025-12-10,22:00,11620,4416,25,0,81,7317,-9344
2025-12-10,22:30,11629,4261,24,0,81,7393,-9121
2025-12-10,23:00,11633,4195,22,0,81,7500,-8951
2025-12-10,23:30,11625,3622,20,0,81,7509,-8357
2025-12-11,00:00,11617,3504,21,0,81,7356,-8382
2025-12-11,00:30,11627,3695,23,0,81,7128,-8337
2025-12-11,01:00,11599,3340,21,0,81,7079,-7834
2025-12-11,01:30,11590,3217,20,0,81,6985,-7637
2025-12-11,02:00,11593,3067,20,0,81,6996,-7477
2025-12-11,02:30,11558,3006,20,0,81,6961,-7416
2025-12-11,03:00,11462,2902,23,0,80,6845,-7257
2025-12-11,03:30,11492,2923,29,0,81,6742,-7184
2025-12-11,04:00,11530,2938,30,0,81,6684,-7065
2025-12-11,04:30,11591,2862,32,0,81,6716,-7023
2025-12-11,05:00,11634,3233,31,0,81,6853,-7295
2025-12-11,05:30,11636,3185,29,0,81,7025,-7074
2025-12-11,06:00,11636,3279,26,0,81,7292,-7364
2025-12-11,06:30,11642,3503,29,0,81,7623,-7663
2025-12-11,07:00,11643,3968,32,0,81,7944,-8073
2025-12-11,07:30,11651,4514,33,0,81,8097,-8672
2025-12-11,08:00,11639,5083,34,12,81,8244,-9124
2025-12-11,08:30,11649,5799,35,43,81,8320,-9809
2025-12-11,09:00,11642,5898,32,80,81,8321,-9931
2025-12-11,09:30,11653,5457,31,218,81,8300,-9660
2025-12-11,10:00,11650,4798,38,389,81,8359,-9111
2025-12-11,10:30,11645,4438,37,543,81,8284,-8978
2025-12-11,11:00,11639,3928,41,557,81,8246,-8515
2025-12-11,11:30,11652,3782,40,596,81,8515,-8152
2025-12-11,12:00,11660,3919,35,579,81,8519,-8273
2025-12-11,12:30,11662,3859,33,612,81,8379,-8383
2025-12-11,13:00,11650,3767,30,543,81,8266,-8317
2025-12-11,13:30,11629,3737,25,529,81,8220,-8294
2025-12-11,14:00,11638,3703,32,526,81,8087,-8225
2025-12-11,14:30,11643,3793,32,442,81,7876,-8451
2025-12-11,15:00,11642,3744,35,402,81,7883,-8356
2025-12-11,15:30,11156,3609,36,308,81,7815,-7710
2025-12-11,16:00,11640,3747,39,168,81,7823,-8185
2025-12-11,16:30,11628,4012,48,84,80,7780,-8407
2025-12-11,17:00,11632,4334,52,18,81,7874,-8576
2025-12-11,17:30,11639,5136,66,13,81,8292,-9123
2025-12-11,18:00,11630,5254,70,0,81,8339,-9214
2025-12-11,18:30,11628,5500,84,0,81,8285,-9528
2025-12-11,19:00,11645,5298,83,0,81,8431,-9196
2025-12-11,19:30,11648,4882,74,0,81,8314,-8889
2025-12-11,20:00,11618,4650,80,0,81,8113,-8832
2025-12-11,20:30,11628,4535,113,0,81,7942,-8934
2025-12-11,21:00,11617,4464,103,0,81,7873,-8910
2025-12-11,21:30,11635,3961,134,0,81,7729,-8414
2025-12-11,22:00,11620,3832,138,0,81,7682,-8095
2025-12-11,22:30,11631,3795,138,0,81,7756,-8002
2025-12-11,23:00,11623,3966,142,0,81,7872,-8051
2025-12-11,23:30,11588,3845,152,0,81,7834,-7937
2025-12-12,00:00,11568,3753,156,0,81,7534,-8128
2025-12-12,00:30,11570,3659,173,0,81,7306,-8287
2025-12-12,01:00,11476,3214,180,0,81,7291,-7691
2025-12-12,01:30,11581,3114,201,0,81,7221,-7550
2025-12-12,02:00,11561,2906,215,0,81,7220,-7180
2025-12-12,02:30,11512,2808,213,0,81,7180,-7064
2025-12-12,03:00,11438,2669,209,0,79,7093,-6703
2025-12-12,03:30,11304,2714,221,0,79,7060,-6424
2025-12-12,04:00,11318,2489,206,0,80,7048,-6215
2025-12-12,04:30,11417,2519,221,0,80,7052,-6359
2025-12-12,05:00,11321,2733,222,0,80,7169,-6359
2025-12-12,05:30,11526,2891,242,0,80,7421,-6722
2025-12-12,06:00,11564,3222,231,0,80,7646,-7085
2025-12-12,06:30,11581,3454,226,0,80,7938,-7258
2025-12-12,07:00,11630,3970,234,0,80,8237,-7919
2025-12-12,07:30,11577,4564,225,0,80,8389,-8491
2025-12-12,08:00,11600,5348,243,11,80,8553,-9251
2025-12-12,08:30,11544,5555,258,52,79,8661,-9350
2025-12-12,09:00,11566,5559,244,94,79,8545,-9518
2025-12-12,09:30,11558,5206,242,281,80,8525,-9366
2025-12-12,10:00,11555,4920,254,521,80,8522,-9327
2025-12-12,10:30,11515,4290,230,737,80,8417,-8954
2025-12-12,11:00,11501,3882,224,959,80,8429,-8737
2025-12-12,11:30,11578,3784,217,1048,80,8294,-8929
2025-12-12,12:00,11496,3685,187,1182,80,8282,-8865
2025-12-12,12:30,11559,3568,174,1232,80,8100,-9026
2025-12-12,13:00,11563,3317,162,1274,80,8115,-8792
2025-12-12,13:30,11583,3114,140,1195,80,7916,-8706
2025-12-12,14:00,11546,3157,112,1127,80,7839,-8697
2025-12-12,14:30,11581,3428,95,957,80,7742,-8734
2025-12-12,15:00,11573,3697,94,756,80,7637,-8894
2025-12-12,15:30,11129,3952,81,502,80,7547,-8530
2025-12-12,16:00,11567,4068,87,254,80,7433,-9020
2025-12-12,16:30,11596,4106,88,114,81,7415,-9085
2025-12-12,17:00,11614,4928,89,17,81,7578,-9665
2025-12-12,17:30,11591,5252,94,11,81,7853,-9691
2025-12-12,18:00,11614,5485,87,0,80,7932,-9854
2025-12-12,18:30,11609,5440,81,0,81,7980,-9717
2025-12-12,19:00,11622,5763,83,0,81,8117,-9924
2025-12-12,19:30,11616,5590,81,0,81,7919,-9940
2025-12-12,20:00,11619,5076,88,0,81,7845,-9509
2025-12-12,20:30,11609,4593,95,0,81,7684,-9180
2025-12-12,21:00,11657,4113,102,0,81,7614,-8820
2025-12-12,21:30,11668,3864,105,0,81,7511,-8689
2025-12-12,22:00,11667,3601,112,0,81,7461,-8466
2025-12-12,22:30,11668,3883,101,0,81,7709,-8510
2025-12-12,23:00,11664,4152,83,0,81,7790,-8674
2025-12-12,23:30,11672,4020,76,0,81,7802,-8532
2025-12-13,00:00,11676,4084,68,0,81,7677,-8358
2025-12-13,00:30,11674,3744,64,0,81,7515,-8156
2025-12-13,01:00,11684,3488,51,0,81,7331,-8085
2025-12-13,01:30,11692,3325,43,0,81,7220,-8032
2025-12-13,02:00,11605,3315,40,0,81,7230,-7920
2025-12-13,02:30,11486,3666,37,0,80,7224,-8158
2025-12-13,03:00,11469,3660,32,0,81,6905,-8448
2025-12-13,03:30,11501,3513,33,0,81,6846,-8393
2025-12-13,04:00,11474,3359,29,0,81,6927,-8124
2025-12-13,04:30,11527,3233,31,0,81,6901,-8079
2025-12-13,05:00,11555,3318,32,0,81,6839,-8254
2025-12-13,05:30,11567,2906,32,0,81,7024,-7669
2025-12-13,06:00,11641,3121,32,0,81,7039,-7945
2025-12-13,06:30,11616,3309,33,0,81,7136,-8012
2025-12-13,07:00,11557,3185,32,0,81,7194,-7771
2025-12-13,07:30,11603,3271,34,0,81,7370,-7729
2025-12-13,08:00,11681,3695,35,11,81,7549,-8065
2025-12-13,08:30,11708,3872,32,50,81,7662,-8193
2025-12-13,09:00,11660,3912,34,106,81,7846,-8059
2025-12-13,09:30,11660,3844,37,326,81,8011,-8047
2025-12-13,10:00,11635,4021,37,578,81,8029,-8433
2025-12-13,10:30,11686,3678,28,845,81,8003,-8424
2025-12-13,11:00,11665,3298,23,1042,81,7978,-8160
2025-12-13,11:30,11628,3083,20,1172,80,7954,-7980
2025-12-13,12:00,11643,3131,20,1240,80,8053,-8012
2025-12-13,12:30,11639,3049,22,1283,81,7970,-7890
2025-12-13,13:00,11660,3116,22,1256,81,7851,-8072
2025-12-13,13:30,11588,2711,22,1176,81,7646,-7718
2025-12-13,14:00,11590,2632,24,1172,81,7559,-7727
2025-12-13,14:30,11503,2630,28,990,81,7437,-7581
2025-12-13,15:00,11541,2693,31,782,81,7320,-7598
2025-12-13,15:30,11646,2863,28,523,81,7254,-7919
2025-12-13,16:00,11608,3073,31,271,81,7124,-8048
2025-12-13,16:30,11534,3432,37,122,81,7191,-8254
2025-12-13,17:00,11501,4831,45,17,81,7110,-9656
2025-12-13,17:30,11620,6612,47,12,81,7360,-11484
2025-12-13,18:00,11570,6957,52,0,81,7479,-11697
2025-12-13,18:30,11463,6842,51,0,81,7653,-11308
2025-12-13,19:00,11529,7104,49,0,81,7849,-11439
2025-12-13,19:30,11564,6655,49,0,81,7776,-11093
2025-12-13,20:00,11564,6535,49,0,81,7728,-11021
2025-12-13,20:30,11574,5634,58,0,81,7565,-10303
2025-12-13,21:00,11537,5294,49,0,80,7436,-10043
2025-12-13,21:30,11556,4509,44,0,81,7411,-9305
2025-12-13,22:00,11539,4445,38,0,81,7291,-9333
2025-12-13,22:30,11561,4611,34,0,81,7618,-9190
2025-12-13,23:00,11545,4095,34,0,81,7688,-8587
2025-12-13,23:30,11607,3987,34,0,81,7730,-8498
2025-12-14,00:00,11574,3808,35,0,81,7391,-8434
2025-12-14,00:30,11583,3804,33,0,81,7204,-8544
2025-12-14,01:00,11640,3366,32,0,81,7117,-8109
2025-12-14,01:30,11622,3332,26,0,81,7194,-7976
2025-12-14,02:00,11642,3118,27,0,81,7190,-7629
2025-12-14,02:30,11634,2991,25,0,81,7132,-7310
2025-12-14,03:00,11528,2658,30,0,81,7038,-6892
2025-12-14,03:30,11535,2555,30,0,81,6987,-6357
2025-12-14,04:00,11579,2633,32,0,81,6867,-6052
2025-12-14,04:30,11624,2687,33,0,81,6884,-6126
2025-12-14,05:00,11643,2680,34,0,81,6873,-6151
2025-12-14,05:30,11657,2553,32,0,81,6898,-6011
2025-12-14,06:00,11692,2653,32,0,80,6891,-6158
2025-12-14,06:30,11645,2575,34,0,81,6932,-6064
2025-12-14,07:00,11640,2649,30,0,81,7047,-6017
2025-12-14,07:30,11670,2761,34,0,81,7060,-6226
2025-12-14,08:00,11669,3055,44,11,81,7134,-6466
2025-12-14,08:30,11635,2862,57,45,81,7312,-6921
2025-12-14,09:00,11600,2992,68,88,81,7468,-7159
2025-12-14,09:30,11705,3239,72,262,81,7718,-7433
2025-12-14,10:00,11698,3078,86,455,81,7938,-7252
2025-12-14,10:30,11697,2997,81,681,81,8108,-7223
2025-12-14,11:00,11688,2914,75,826,81,8256,-6797
2025-12-14,11:30,11706,2841,78,973,81,8412,-6730
2025-12-14,12:00,11737,2756,75,1093,81,8462,-6103
2025-12-14,12:30,11731,2563,72,1135,81,8481,-5524
2025-12-14,13:00,11700,2532,67,1163,81,8351,-5615
2025-12-14,13:30,11702,2539,67,1119,81,8094,-5526
2025-12-14,14:00,11696,2437,76,1098,81,7903,-5590
2025-12-14,14:30,11729,2756,87,934,81,7722,-6204
2025-12-14,15:00,11713,2580,81,718,81,7547,-5966
2025-12-14,15:30,11717,2797,91,484,81,7456,-6055
2025-12-14,16:00,11708,2865,100,248,81,7399,-6426
2025-12-14,16:30,11719,3336,109,120,81,7426,-7240
2025-12-14,17:00,11706,3800,135,18,81,7539,-8310
2025-12-14,17:30,11710,4755,157,13,81,7623,-9200
2025-12-14,18:00,11708,5994,157,0,81,7898,-10153
2025-12-14,18:30,11653,6576,154,0,81,8175,-10401
2025-12-14,19:00,11667,6668,163,0,81,8307,-10384
2025-12-14,19:30,11664,6334,186,0,81,8319,-10060
2025-12-14,20:00,11637,5994,238,0,81,8138,-9921
2025-12-14,20:30,11669,4305,263,0,81,8025,-8402
2025-12-14,21:00,11642,4153,291,0,81,7942,-8335
2025-12-14,21:30,11634,4096,288,0,81,7797,-8409
2025-12-14,22:00,11630,3893,291,0,81,7689,-8317
2025-12-14,22:30,11631,3647,313,0,81,7829,-7952
2025-12-14,23:00,11615,3514,345,0,81,7944,-7718
2025-12-14,23:30,11647,3098,347,0,81,7857,-7423
2025-12-15,00:00,11561,2948,373,0,80,7715,-7356
2025-12-15,00:30,11566,2860,371,0,81,7547,-6716
2025-12-15,01:00,11633,3049,342,0,81,7396,-6214
2025-12-15,01:30,11601,2821,366,0,81,7406,-5969
2025-12-15,02:00,11615,2604,355,0,81,7430,-5729
2025-12-15,02:30,11547,2720,376,0,81,7409,-5822
2025-12-15,03:00,11441,2525,343,0,81,7292,-5373
2025-12-15,03:30,11383,2239,352,0,81,7212,-4882
2025-12-15,04:00,11429,2178,385,0,81,7196,-4917
2025-12-15,04:30,11497,2147,416,0,81,7261,-4925
2025-12-15,05:00,11568,2268,406,0,81,7430,-4933
2025-12-15,05:30,11641,2440,422,0,81,7686,-4951
2025-12-15,06:00,11579,2797,415,0,81,7910,-5468
2025-12-15,06:30,11595,2869,429,0,81,8262,-6341
2025-12-15,07:00,11579,3466,419,0,81,8552,-6940
2025-12-15,07:30,11619,4255,418,0,81,8715,-7768
2025-12-15,08:00,11629,4755,409,11,81,8912,-8082
2025-12-15,08:30,11623,5535,405,36,81,8965,-8832
2025-12-15,09:00,11602,5400,421,65,81,9081,-8601
2025-12-15,09:30,11633,5436,421,180,81,9166,-8698
2025-12-15,10:00,11603,4869,406,281,81,8999,-8355
2025-12-15,10:30,11670,4049,418,416,81,8892,-7983
2025-12-15,11:00,11652,3473,426,499,81,8856,-7515
2025-12-15,11:30,11654,2996,417,535,81,8929,-7045
2025-12-15,12:00,11601,2888,394,664,81,8872,-7123
2025-12-15,12:30,11593,3041,417,682,81,8738,-7510
2025-12-15,13:00,11624,3079,421,784,81,8846,-6999
2025-12-15,13:30,11674,2773,405,722,81,8849,-6665
2025-12-15,14:00,11660,2564,398,545,81,8616,-6175
2025-12-15,14:30,11650,3138,411,455,81,8550,-6729
2025-12-15,15:00,11650,3354,398,298,81,8566,-6759
2025-12-15,15:30,11658,3179,401,210,81,8373,-7663
2025-12-15,16:00,10727,4036,380,111,81,8342,-7501
2025-12-15,16:30,10726,4435,370,60,81,8240,-7941
2025-12-15,17:00,10720,5166,393,15,81,8282,-8602
2025-12-15,17:30,10718,5627,376,12,81,8465,-8860
2025-12-15,18:00,10729,5652,390,0,81,8572,-8789
2025-12-15,18:30,10736,5703,393,0,80,8779,-8645
2025-12-15,19:00,10740,5586,390,0,80,8882,-8422
2025-12-15,19:30,10744,5058,402,0,81,8675,-8123
2025-12-15,20:00,10737,4252,370,0,81,8530,-7420
2025-12-15,20:30,10734,3921,332,0,81,8390,-7190
2025-12-15,21:00,10743,3703,308,0,81,8253,-7091
2025-12-15,21:30,10756,3497,279,0,81,7999,-7122
2025-12-15,22:00,10757,3412,268,0,81,7805,-7035
2025-12-15,22:30,10758,3386,267,0,81,7967,-6840
2025-12-15,23:00,10765,3383,266,0,81,8069,-6740
2025-12-15,23:30,10742,3327,292,0,81,7902,-6867
2025-12-16,00:00,10745,3136,333,0,81,7681,-6725
2025-12-16,00:30,10715,2610,312,0,81,7451,-5734
2025-12-16,01:00,10729,2753,340,0,81,7410,-5089
2025-12-16,01:30,10745,2451,299,0,81,7336,-4832
2025-12-16,02:00,10517,2499,334,0,81,7347,-4600
2025-12-16,02:30,10536,2709,339,0,81,7312,-4789
2025-12-16,03:00,10484,2654,344,0,81,7222,-4546
2025-12-16,03:30,10467,2413,354,0,81,7109,-4412
2025-12-16,04:00,10498,2429,337,0,80,7016,-4536
2025-12-16,04:30,10646,2461,277,0,81,7016,-4655
2025-12-16,05:00,10654,2600,283,0,81,7230,-4596
2025-12-16,05:30,10732,2544,287,0,81,7427,-4738
2025-12-16,06:00,10698,2661,269,0,81,7568,-5414
2025-12-16,06:30,10740,2839,298,0,81,7971,-5739
2025-12-16,07:00,10745,3548,295,0,81,8298,-6238
2025-12-16,07:30,10754,3851,305,0,81,8594,-6587
2025-12-16,08:00,10721,4496,287,11,81,8738,-7378
2025-12-16,08:30,10740,4939,257,28,81,8574,-7990
2025-12-16,09:00,10724,5288,243,40,81,8720,-8008
2025-12-16,09:30,10740,5654,238,123,81,8722,-8631
2025-12-16,10:00,10736,5008,213,204,81,8771,-7985
2025-12-16,10:30,10743,4178,187,291,81,8794,-7199
2025-12-16,11:00,10749,3821,172,372,81,8700,-7008
2025-12-16,11:30,10743,4261,140,467,81,8777,-7428
2025-12-16,12:00,10738,3936,132,561,81,8837,-7122
2025-12-16,12:30,10747,3904,109,581,81,8836,-7095
2025-12-16,13:00,10757,4067,87,612,81,8844,-7266
2025-12-16,13:30,10742,3709,72,657,80,8733,-7033
2025-12-16,14:00,10734,3920,62,641,81,8603,-7343
2025-12-16,14:30,10734,4347,61,542,81,8527,-7744
2025-12-16,15:00,10734,4287,46,426,81,8373,-7709
2025-12-16,15:30,10738,4471,42,295,81,8272,-7862
2025-12-16,16:00,10748,4787,35,145,81,8262,-8044
2025-12-16,16:30,10741,5270,33,70,81,8154,-8551
2025-12-16,17:00,10753,5416,40,15,81,8219,-8596
2025-12-16,17:30,10734,6193,46,11,81,8402,-9176
2025-12-16,18:00,10759,6443,48,0,81,8605,-9240
2025-12-16,18:30,10742,6594,60,0,81,8734,-9259
2025-12-16,19:00,10747,6781,60,0,81,8888,-9297
2025-12-16,19:30,10728,6939,57,0,80,8715,-9608
2025-12-16,20:00,10731,6600,58,0,80,8449,-9536
2025-12-16,20:30,10721,6549,59,0,80,8300,-9627
2025-12-16,21:00,10730,6085,57,0,80,7990,-9480
2025-12-16,21:30,10735,4560,61,0,80,7791,-8165
2025-12-16,22:00,10763,4156,62,0,80,7686,-7891
2025-12-16,22:30,10745,4175,71,0,80,7914,-7675
2025-12-16,23:00,10757,3980,64,0,80,8027,-7370
2025-12-16,23:30,10752,3872,63,0,80,7892,-7392
2025-12-17,00:00,10740,3643,58,0,80,7693,-7348
2025-12-17,00:30,10749,3370,47,0,80,7428,-6930
2025-12-17,01:00,10741,3135,43,0,79,7365,-6745
2025-12-17,01:30,10754,3101,42,0,80,7447,-6644
2025-12-17,02:00,10743,3324,51,0,80,7440,-6873
2025-12-17,02:30,10742,3102,49,0,80,7412,-6675
2025-12-17,03:00,10738,2851,45,0,80,7225,-6598
2025-12-17,03:30,10744,2737,45,0,80,7190,-6528
2025-12-17,04:00,10745,2648,46,0,80,7100,-6530
2025-12-17,04:30,10741,2644,47,0,80,7152,-6472
2025-12-17,05:00,10736,2712,41,0,80,7303,-6379
2025-12-17,05:30,10740,2825,40,0,80,7476,-6323
2025-12-17,06:00,10735,3272,40,0,80,7756,-6481
2025-12-17,06:30,10733,3325,37,0,80,8077,-6339
2025-12-17,07:00,10740,4227,39,0,80,8391,-7094
2025-12-17,07:30,10742,6111,35,0,80,8735,-8755
2025-12-17,08:00,10740,6776,30,10,80,8922,-9233
2025-12-17,08:30,10740,6948,30,43,80,9098,-9266
2025-12-17,09:00,10740,6682,32,72,80,9100,-9031
2025-12-17,09:30,10732,6669,33,228,80,9095,-9170
2025-12-17,10:00,10755,6408,34,391,80,9036,-9154
2025-12-17,10:30,10736,6632,28,568,80,8858,-9707
2025-12-17,11:00,10723,5819,24,784,80,8845,-9099
2025-12-17,11:30,10741,3702,22,850,80,8691,-7221
2025-12-17,12:00,10742,3503,22,1084,80,8773,-7176
2025-12-17,12:30,10755,3270,27,1099,80,8553,-7193
2025-12-17,13:00,10751,3186,28,1140,80,8506,-7193
2025-12-17,13:30,10737,3096,28,1068,80,8285,-7237
2025-12-17,14:00,10709,2926,27,963,80,8164,-7050
2025-12-17,14:30,10724,3013,29,796,80,8090,-7064
2025-12-17,15:00,10716,3111,26,561,80,8009,-6996
2025-12-17,15:30,10735,3225,24,405,80,7982,-7002
2025-12-17,16:00,10720,3447,24,194,80,7957,-7023
2025-12-17,16:30,10721,4149,26,94,80,7996,-7589
2025-12-17,17:00,10742,4634,30,16,80,8056,-7963
2025-12-17,17:30,10745,5672,29,10,80,8394,-8659
2025-12-17,18:00,10738,6229,27,0,80,8573,-9021
2025-12-17,18:30,10728,5984,28,0,80,8763,-8576
2025-12-17,19:00,10746,5890,32,0,80,8843,-8427
2025-12-17,19:30,10755,5716,43,0,80,8765,-8351
2025-12-17,20:00,10745,4751,49,0,80,8523,-7619
2025-12-17,20:30,10756,3907,49,0,80,8359,-6563
2025-12-17,21:00,10752,3539,56,0,80,8116,-6422
2025-12-17,21:30,10766,3266,74,0,80,7938,-6362
2025-12-17,22:00,10755,2977,85,0,80,7855,-6154
2025-12-17,22:30,10754,3083,105,0,80,8072,-6064
2025-12-17,23:00,10742,2880,114,0,80,8124,-5804
2025-12-17,23:30,10716,2533,132,0,80,8035,-5540
2025-12-18,00:00,10700,2422,178,0,80,7849,-5640
2025-12-18,00:30,10616,2425,204,0,81,7656,-4814
2025-12-18,01:00,10522,2235,233,0,81,7572,-3693
2025-12-18,01:30,10618,1891,257,0,81,7521,-3521
2025-12-18,02:00,10441,1840,254,0,81,7543,-3728
2025-12-18,02:30,10445,1968,255,0,81,7477,-3772
2025-12-18,03:00,10397,1814,259,0,81,7367,-3690
2025-12-18,03:30,10333,1800,252,0,80,7351,-3221
2025-12-18,04:00,10372,1762,257,0,80,7335,-3013
2025-12-18,04:30,10354,1804,267,0,80,7354,-3027
2025-12-18,05:00,10273,1858,238,0,81,7504,-2821
2025-12-18,05:30,10512,1904,238,0,81,7722,-2892
2025-12-18,06:00,10488,1966,221,0,81,7945,-2998
2025-12-18,06:30,10570,2074,269,0,81,8248,-3569
2025-12-18,07:00,10632,2750,293,0,81,8649,-3922
2025-12-18,07:30,10617,3053,303,0,81,8786,-5381
2025-12-18,08:00,10702,3831,325,10,81,8996,-6067
2025-12-18,08:30,10664,4417,329,42,81,9043,-6604
2025-12-18,09:00,10656,4224,374,77,81,9031,-6494
2025-12-18,09:30,10647,3723,350,230,81,8915,-6229
2025-12-18,10:00,10637,3539,358,418,81,8784,-6362
2025-12-18,10:30,10651,3209,386,596,80,8727,-5654
2025-12-18,11:00,10664,2767,392,810,81,8692,-4758
2025-12-18,11:30,10617,2001,392,962,81,8708,-4078
2025-12-18,12:00,10559,1889,380,1168,80,8716,-4009
2025-12-18,12:30,10340,1812,386,1160,81,8476,-3678
2025-12-18,13:00,10287,1712,401,1218,80,8408,-3632
2025-12-18,13:30,10255,1578,404,1179,80,8224,-3377
2025-12-18,14:00,10289,1604,422,1084,81,8209,-3149
2025-12-18,14:30,10476,1573,445,891,81,8096,-3256
2025-12-18,15:00,10493,1585,435,672,81,7940,-3215
2025-12-18,15:30,10607,2255,479,455,81,7869,-3886
2025-12-18,16:00,10573,2278,491,214,81,7904,-4235
2025-12-18,16:30,10688,2355,497,101,81,7894,-4574
2025-12-18,17:00,10648,2822,501,17,81,8022,-4787
2025-12-18,17:30,10725,3624,516,10,81,8237,-5538
2025-12-18,18:00,10607,3425,518,0,81,8391,-5864
2025-12-18,18:30,10665,3577,514,0,81,8527,-6417
2025-12-18,19:00,10857,3681,521,0,81,8721,-6532
2025-12-18,19:30,10919,3703,518,0,81,8522,-6324
2025-12-18,20:00,10857,2990,509,0,81,8300,-5759
2025-12-18,20:30,10896,2756,520,0,81,8109,-5445
2025-12-18,21:00,10845,2241,521,0,81,7939,-4488
2025-12-18,21:30,10661,1936,512,0,81,7680,-3935
2025-12-18,22:00,10649,2032,509,0,81,7665,-3941
2025-12-18,22:30,10801,1861,481,0,81,7763,-3810
2025-12-18,23:00,10810,1787,471,0,81,7786,-3705
2025-12-18,23:30,10826,1633,486,0,81,7757,-3606
2025-12-19,00:00,10297,1654,468,0,80,7604,-3233
2025-12-19,00:30,10002,1658,458,0,80,7413,-3290
2025-12-19,01:00,9214,1591,431,0,80,7122,-2467
2025-12-19,01:30,9272,1554,412,0,80,7144,-2448
2025-12-19,02:00,9249,1531,382,0,80,7091,-2424
2025-12-19,02:30,9442,1546,395,0,80,6986,-2594
2025-12-19,03:00,9714,1515,362,0,80,6859,-2931
2025-12-19,03:30,9769,1526,353,0,80,6766,-3078
2025-12-19,04:00,10139,1533,326,0,80,6697,-3496
2025-12-19,04:30,10338,1564,342,0,80,6625,-3819
2025-12-19,05:00,10652,1573,352,0,80,6806,-3973
2025-12-19,05:30,11176,1612,344,0,80,6990,-4578
2025-12-19,06:00,12132,1750,307,0,80,7116,-5831
